id,cuisine
6520,italian
10300,italian
1232,mexican
42870,mexican
33802,italian
46501,chinese
32949,italian
4085,mexican
30682,italian
47315,italian
28249,southern_us
1084,italian
25559,chinese
30714,chinese
13272,italian
6781,italian
43462,mexican
8440,southern_us
23799,mexican
42977,italian
20214,italian
19527,mexican
27604,italian
15134,mexican
21241,italian
3240,italian
19794,southern_us
37385,chinese
5783,italian
30232,italian
26019,mexican
48921,mexican
20762,italian
30226,chinese
4783,southern_us
45445,italian
35042,mexican
33632,italian
38332,italian
32651,mexican
19338,chinese
28320,mexican
1488,french
33940,mexican
2539,italian
29026,italian
25889,mexican
23589,french
12933,italian
29127,southern_us
3207,chinese
45732,chinese
47696,italian
30481,italian
45419,mexican
11406,italian
42319,italian
35370,mexican
42436,southern_us
27895,italian
1645,chinese
8787,italian
7461,thai
29368,southern_us
29881,italian
32040,italian
7843,southern_us
6254,thai
7747,french
36361,italian
31378,chinese
27634,mexican
48903,southern_us
46841,mexican
47660,chinese
37772,italian
18485,southern_us
36815,mexican
45159,italian
30140,italian
5126,southern_us
15363,italian
169,italian
14652,mexican
42988,french
26067,mexican
22917,french
18652,italian
42035,italian
39445,southern_us
41203,italian
27623,italian
142,mexican
27341,italian
41923,mexican
49169,italian
16288,southern_us
9043,italian
49711,chinese
21753,mexican
40211,mexican
48168,italian
29426,mexican
45945,italian
33165,mexican
40521,italian
21437,italian
47064,italian
47807,italian
32414,italian
11265,italian
27139,southern_us
39830,mexican
36628,mexican
42118,chinese
5928,southern_us
37463,italian
36066,italian
16508,mexican
11464,mexican
17321,mexican
5914,italian
19438,mexican
47580,italian
29886,chinese
35229,mexican
39538,italian
10650,italian
48346,mexican
44205,italian
877,italian
40408,italian
4172,italian
1663,french
29813,italian
3292,southern_us
6288,italian
37606,italian
26786,italian
2040,french
38025,southern_us
10171,southern_us
24997,italian
21397,italian
1217,italian
38381,mexican
1409,italian
15901,chinese
42619,mexican
38670,italian
13511,italian
45294,southern_us
41236,mexican
33370,italian
9032,italian
26182,mexican
21629,chinese
19518,mexican
11588,mexican
3716,italian
47711,mexican
47286,french
28877,italian
40039,italian
9224,italian
24373,italian
45305,mexican
30758,mexican
48652,italian
24586,southern_us
26338,italian
1670,italian
37582,italian
48132,italian
46066,french
34164,italian
66,mexican
11006,mexican
28726,italian
13320,mexican
6574,mexican
21779,mexican
42114,italian
12197,italian
35257,italian
37169,italian
42169,mexican
16124,mexican
6352,italian
47452,chinese
7839,italian
5569,chinese
30849,mexican
25544,southern_us
4887,italian
11538,southern_us
35958,southern_us
31577,southern_us
12233,italian
43454,chinese
26373,mexican
43145,italian
5308,italian
23614,chinese
36948,chinese
12315,italian
30020,mexican
19231,mexican
38534,italian
45750,italian
48778,chinese
20026,mexican
22978,italian
26662,southern_us
46218,southern_us
39341,southern_us
38395,brazilian
18871,mexican
12468,italian
13360,chinese
22233,italian
30352,italian
13345,italian
6330,italian
12867,italian
35225,mexican
33826,mexican
36993,mexican
44847,italian
10197,italian
28737,chinese
25095,italian
14063,italian
811,southern_us
20335,chinese
30826,mexican
4452,mexican
30862,italian
10282,mexican
47567,italian
16553,italian
5045,italian
47528,mexican
3979,italian
17254,italian
6293,italian
42706,southern_us
47432,southern_us
45496,mexican
25936,mexican
46258,mexican
36625,southern_us
4642,italian
35698,southern_us
19996,italian
10388,italian
36298,italian
43253,mexican
1089,mexican
47,italian
257,italian
16979,thai
31697,italian
49012,southern_us
7592,mexican
44884,italian
41859,italian
9969,italian
45041,italian
48098,italian
27238,italian
4466,italian
11350,italian
30506,southern_us
439,italian
4342,southern_us
47474,italian
25254,mexican
18255,italian
9547,chinese
3889,chinese
26976,mexican
19218,italian
31837,italian
27254,mexican
26282,southern_us
5443,chinese
11516,thai
23265,southern_us
49204,mexican
14502,mexican
22711,southern_us
27402,italian
4743,italian
13632,italian
46530,italian
12173,mexican
44493,chinese
14241,mexican
3151,chinese
17375,italian
26969,mexican
42219,mexican
49466,italian
7994,mexican
16972,italian
44688,southern_us
25657,italian
40806,mexican
10201,southern_us
47124,italian
24523,southern_us
34597,mexican
32015,italian
46696,italian
49239,mexican
28501,mexican
37207,italian
38224,chinese
18565,italian
46164,italian
4052,italian
28544,italian
10961,italian
15916,italian
36744,mexican
41984,italian
48278,southern_us
25010,mexican
21242,mexican
30310,chinese
23801,brazilian
29614,mexican
34667,southern_us
48159,mexican
20747,italian
44625,italian
7173,southern_us
16676,mexican
3667,mexican
36594,italian
26511,mexican
19351,italian
48982,mexican
27934,french
22595,mexican
7256,southern_us
4306,chinese
41919,mexican
23236,mexican
7329,mexican
38382,mexican
42257,chinese
17600,mexican
40730,southern_us
1192,southern_us
37189,thai
2913,southern_us
7118,italian
42223,mexican
25690,italian
8267,mexican
35989,italian
774,italian
23158,mexican
12071,chinese
26537,italian
49537,italian
19990,italian
27876,mexican
20823,mexican
31393,mexican
23239,mexican
21141,italian
43585,southern_us
30493,chinese
42985,mexican
31089,italian
46974,mexican
40018,italian
28153,italian
10967,mexican
14240,mexican
24871,southern_us
16258,italian
28001,italian
49299,southern_us
47808,mexican
37960,italian
34733,thai
48741,southern_us
10230,mexican
46275,italian
17152,cajun_creole
36201,italian
16907,mexican
3244,italian
11434,mexican
22402,italian
26624,mexican
21558,southern_us
4847,italian
17174,italian
21995,italian
27335,southern_us
14696,mexican
48923,italian
32508,mexican
36585,italian
15904,italian
19319,mexican
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,chinese
26068,brazilian
32687,chinese
18684,italian
25918,italian
35353,brazilian
37689,italian
32830,italian
6984,southern_us
29526,mexican
42546,italian
30742,italian
38469,italian
6678,italian
17413,mexican
20110,southern_us
43229,chinese
27133,italian
48411,chinese
11098,chinese
18024,mexican
22540,italian
1013,italian
35057,italian
20177,chinese
26323,mexican
4227,italian
34461,mexican
4540,italian
36457,mexican
37262,southern_us
16041,southern_us
25790,chinese
26546,chinese
5295,italian
26689,chinese
11129,italian
42373,southern_us
15183,italian
20054,mexican
22088,italian
26034,chinese
7442,mexican
39855,thai
16795,italian
45938,mexican
21187,italian
24985,mexican
19293,mexican
35190,italian
48511,italian
24429,italian
16069,mexican
46173,italian
33861,southern_us
17499,italian
29095,chinese
27355,mexican
23,mexican
14299,southern_us
15939,mexican
26371,southern_us
1544,italian
15996,chinese
28808,mexican
28521,southern_us
22276,southern_us
45421,italian
1388,southern_us
16838,spanish
4167,mexican
19525,italian
9051,italian
13537,italian
34265,mexican
28948,southern_us
11263,mexican
42791,italian
37584,mexican
49538,southern_us
20135,italian
46558,italian
9349,italian
10859,italian
9623,thai
3610,chinese
29537,chinese
35360,italian
22957,southern_us
39629,chinese
15631,italian
24105,mexican
15747,mexican
48668,mexican
46662,italian
38318,chinese
48588,italian
44549,italian
37552,mexican
19931,italian
23871,mexican
23762,southern_us
25303,italian
11340,mexican
13980,italian
7656,mexican
47486,italian
22621,mexican
9479,chinese
13281,mexican
22624,italian
27542,mexican
5778,mexican
48800,southern_us
744,italian
27747,italian
15511,mexican
39843,italian
40129,french
2236,italian
42882,italian
2860,mexican
12167,southern_us
44860,italian
38237,mexican
27239,mexican
20091,chinese
24091,mexican
13303,mexican
17,italian
16887,italian
31862,thai
14437,southern_us
35092,italian
47641,chinese
10067,southern_us
15037,chinese
20058,italian
16841,mexican
35002,mexican
17689,italian
13224,mexican
18356,southern_us
10950,italian
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,mexican
26501,chinese
31066,italian
15589,italian
5933,italian
31444,mexican
42571,italian
10448,italian
11830,italian
7223,chinese
46537,italian
27269,mexican
44139,mexican
11162,southern_us
38781,mexican
25429,italian
3987,italian
3063,italian
392,mexican
656,mexican
28508,italian
42332,french
41775,mexican
14167,mexican
1555,italian
24872,mexican
40323,mexican
28209,mexican
8772,italian
33557,southern_us
15016,italian
14866,brazilian
1638,italian
37006,mexican
29914,mexican
797,mexican
4209,southern_us
34027,brazilian
15378,mexican
25802,chinese
21683,chinese
30958,italian
5558,italian
29792,mexican
35869,mexican
24364,mexican
35401,italian
1820,italian
22651,italian
39614,cajun_creole
41834,italian
21043,southern_us
14615,mexican
47588,italian
38983,mexican
31441,italian
33455,southern_us
25078,italian
14162,italian
14603,southern_us
40713,mexican
43872,italian
29222,mexican
37701,southern_us
33720,mexican
43660,mexican
44613,chinese
12178,mexican
45641,italian
42803,italian
47145,italian
21925,italian
17233,italian
28029,italian
2601,italian
45781,mexican
37326,italian
46034,italian
12813,italian
29934,mexican
29247,italian
48076,chinese
11352,brazilian
42956,chinese
32918,italian
607,chinese
7801,italian
45246,mexican
31901,italian
20449,mexican
19367,brazilian
41457,italian
12159,mexican
48164,italian
48884,mexican
33137,mexican
23778,french
17154,mexican
49078,french
11125,italian
4280,mexican
33377,mexican
15884,mexican
44340,mexican
25351,italian
23271,italian
36191,mexican
48074,mexican
47618,mexican
20153,italian
40548,italian
22858,mexican
6224,italian
31972,italian
4190,southern_us
22066,italian
45809,mexican
16888,southern_us
41177,italian
2585,italian
34835,southern_us
27465,italian
32614,italian
23845,italian
8345,italian
15313,southern_us
36741,chinese
6845,italian
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,southern_us
5188,southern_us
29760,mexican
45337,mexican
31663,italian
3965,brazilian
19981,italian
23268,mexican
39421,mexican
19286,italian
33493,chinese
18035,italian
19669,chinese
6073,italian
10457,italian
24605,southern_us
37873,mexican
3753,mexican
8218,mexican
28513,italian
40161,mexican
35777,italian
38159,chinese
20380,italian
20309,mexican
22178,italian
44534,mexican
36812,italian
771,italian
14453,mexican
37861,italian
40670,italian
33687,italian
11720,chinese
41612,brazilian
27089,italian
18732,italian
46522,italian
44217,southern_us
10202,italian
40090,mexican
9314,mexican
38428,italian
25439,chinese
39775,italian
13463,italian
21501,mexican
47894,mexican
6270,italian
37860,mexican
21988,italian
7205,italian
12797,italian
45258,mexican
30940,mexican
9264,italian
14576,italian
28890,italian
20128,italian
7330,mexican
20464,chinese
19619,mexican
37972,vietnamese
41015,italian
47310,italian
27652,french
42503,mexican
19581,italian
20539,italian
13159,thai
45674,italian
25381,chinese
17734,mexican
15502,italian
1949,mexican
7784,chinese
23870,mexican
42,italian
34881,italian
2680,italian
10299,italian
3737,italian
42343,italian
21785,italian
8581,italian
42710,italian
16804,italian
37626,italian
48805,chinese
2746,mexican
24899,spanish
25649,mexican
6723,italian
34402,thai
3080,mexican
26264,mexican
37408,southern_us
117,italian
34481,italian
43553,italian
39747,chinese
30499,french
19980,italian
32277,italian
36165,chinese
2649,italian
17428,mexican
31069,italian
26188,italian
8944,mexican
2473,southern_us
14931,italian
21552,italian
13444,italian
46119,italian
37942,mexican
32162,italian
36605,italian
48647,southern_us
12709,italian
1405,italian
34269,italian
31633,italian
29169,mexican
10732,mexican
40433,southern_us
30014,italian
48847,mexican
26587,italian
36983,italian
34931,mexican
4244,mexican
16864,southern_us
17047,italian
34698,mexican
44532,italian
23604,italian
27463,italian
34501,italian
13649,italian
988,mexican
27926,italian
40240,chinese
18053,southern_us
22028,italian
39276,italian
39745,italian
30015,french
22494,italian
12204,mexican
43428,italian
45026,thai
28904,mexican
25853,italian
25684,southern_us
31720,italian
9748,italian
34476,italian
32266,italian
46371,mexican
27590,mexican
38339,italian
18848,mexican
14586,italian
32960,italian
16071,mexican
4465,italian
11751,italian
17484,mexican
12431,mexican
14316,italian
350,italian
8350,southern_us
8150,chinese
12811,mexican
29552,mexican
15059,mexican
30181,thai
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,southern_us
22221,italian
43531,italian
29487,italian
38609,chinese
35173,italian
21574,italian
17311,italian
24821,mexican
9045,italian
41741,italian
37423,italian
32994,mexican
1745,italian
48841,mexican
44365,italian
48137,mexican
32281,mexican
28754,italian
8846,mexican
9325,italian
23826,italian
3729,italian
32854,southern_us
24634,mexican
35683,southern_us
41237,mexican
14264,italian
14540,italian
34479,mexican
43676,italian
4334,southern_us
45219,mexican
38586,italian
18898,southern_us
9186,italian
23776,italian
12057,italian
7286,italian
17178,mexican
29828,italian
39864,southern_us
45033,italian
5234,italian
5148,mexican
17511,southern_us
11619,italian
18537,southern_us
8098,italian
665,italian
3284,italian
33577,southern_us
582,italian
23054,italian
1107,italian
44356,southern_us
11102,italian
10639,italian
32597,italian
3225,italian
10069,french
1725,mexican
22430,mexican
11695,mexican
1996,mexican
4363,italian
22108,italian
24945,southern_us
18023,italian
38926,italian
47046,italian
10334,cajun_creole
47439,italian
6390,italian
25613,mexican
941,mexican
23577,mexican
37256,italian
23274,italian
5266,italian
15242,italian
10095,brazilian
6494,chinese
18939,italian
9909,mexican
37592,italian
45816,italian
5794,italian
48883,italian
22861,italian
30746,brazilian
43915,chinese
15762,italian
2193,cajun_creole
22184,french
18771,italian
39251,italian
33808,italian
31324,mexican
23025,italian
6685,italian
8806,italian
45128,italian
47906,italian
16457,chinese
41292,french
11479,mexican
31614,italian
12477,italian
23867,italian
5114,mexican
48589,chinese
20323,italian
24453,italian
10894,italian
22331,italian
39611,french
43758,southern_us
3677,mexican
9868,italian
7365,italian
36795,italian
47681,southern_us
9738,italian
1975,italian
21202,italian
7444,mexican
35829,italian
4093,mexican
14822,mexican
21688,chinese
38816,italian
27283,chinese
7176,italian
24786,mexican
34405,italian
635,chinese
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,italian
15346,southern_us
23098,chinese
46704,southern_us
11788,italian
41012,mexican
34837,southern_us
5497,mexican
13835,italian
39134,italian
42029,southern_us
12570,southern_us
27268,italian
23854,italian
45995,chinese
4377,mexican
18561,mexican
11215,chinese
45362,french
24466,italian
36425,southern_us
48902,french
11196,italian
6030,mexican
37762,italian
29460,italian
45798,mexican
31388,italian
37731,italian
18867,french
9122,italian
17542,mexican
22349,italian
44970,italian
35984,italian
30711,mexican
30977,italian
12105,italian
22538,italian
31376,italian
7125,italian
16878,italian
26002,mexican
35469,mexican
20587,mexican
41172,italian
46381,mexican
22031,italian
45673,southern_us
6003,southern_us
9798,southern_us
19125,thai
1932,mexican
9091,italian
42088,mexican
22797,mexican
30950,italian
31545,italian
31409,italian
32783,southern_us
3096,italian
40650,thai
3133,southern_us
12746,chinese
26859,italian
7415,italian
25636,mexican
45735,italian
2629,mexican
18969,italian
24320,french
43959,italian
20094,italian
47316,italian
30590,italian
4974,southern_us
26792,mexican
27920,mexican
30368,cajun_creole
37035,italian
49117,mexican
12891,italian
7148,spanish
22433,chinese
14863,italian
15255,italian
18172,italian
34497,italian
16484,italian
23341,italian
30034,chinese
11474,mexican
28817,italian
32402,southern_us
2511,mexican
12043,mexican
33713,italian
19924,southern_us
768,chinese
38569,southern_us
19134,italian
29710,italian
5489,chinese
1535,mexican
11779,mexican
42927,chinese
19975,brazilian
44318,mexican
5063,italian
20722,chinese
7340,mexican
38333,mexican
18475,southern_us
28125,italian
7617,mexican
9674,mexican
41087,mexican
15430,italian
38896,italian
42133,italian
19220,mexican
1576,mexican
4293,mexican
8292,italian
9704,southern_us
2675,mexican
1664,italian
4488,italian
46837,italian
42167,italian
46449,italian
26984,southern_us
26665,mexican
40053,italian
10691,italian
47916,italian
10955,italian
13514,southern_us
22487,chinese
34831,italian
23650,italian
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,southern_us
15327,chinese
41887,italian
5920,italian
32376,mexican
27864,italian
10361,italian
20878,italian
25461,mexican
14051,italian
44849,mexican
1541,mexican
908,italian
12059,mexican
19464,mexican
6120,mexican
34498,italian
16666,italian
19118,mexican
1484,mexican
47998,italian
30282,italian
28974,southern_us
16893,italian
49223,italian
35482,italian
29500,italian
26270,french
21551,italian
18571,italian
4144,italian
8436,italian
24343,italian
5706,italian
34003,mexican
31332,italian
30861,italian
25779,italian
5531,chinese
9085,italian
14711,italian
31632,italian
38002,southern_us
4562,brazilian
26604,french
21800,southern_us
25844,mexican
6113,mexican
48105,chinese
26886,italian
30639,mexican
41040,italian
35359,italian
40971,italian
26403,italian
45138,mexican
27629,french
16379,italian
39698,mexican
43697,italian
12935,italian
30260,italian
27705,italian
30896,southern_us
33072,italian
18562,chinese
27340,italian
39247,italian
35549,southern_us
17226,mexican
42827,mexican
48490,mexican
38311,mexican
17539,mexican
10841,mexican
13689,mexican
5138,mexican
18428,italian
47495,italian
3844,italian
41911,italian
28558,mexican
37652,chinese
43320,italian
3265,italian
30471,mexican
37488,mexican
46154,southern_us
17884,mexican
41232,mexican
18734,mexican
13743,italian
36343,italian
7030,italian
24613,italian
38710,italian
12280,italian
29996,italian
27749,chinese
8235,mexican
2938,chinese
47824,italian
21818,italian
10005,chinese
27040,italian
48042,mexican
18261,italian
44149,mexican
17768,southern_us
17698,southern_us
1200,southern_us
17410,mexican
12595,italian
48891,southern_us
17784,italian
11882,southern_us
38280,italian
480,southern_us
26355,italian
45386,mexican
42955,italian
31678,chinese
4506,mexican
44155,thai
11633,italian
21253,mexican
46025,italian
10314,chinese
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,italian
7929,italian
38228,chinese
14957,italian
18414,italian
5231,mexican
33604,southern_us
12735,thai
19523,chinese
7853,italian
33163,southern_us
5630,southern_us
35049,italian
7965,mexican
39821,italian
27157,southern_us
28318,italian
11275,italian
4034,italian
37380,southern_us
3470,mexican
701,southern_us
37996,southern_us
10483,mexican
18610,chinese
42759,italian
11426,mexican
44136,southern_us
24261,chinese
8985,italian
28040,mexican
31071,southern_us
6453,mexican
48762,italian
36159,mexican
21417,italian
26451,italian
19979,italian
44803,italian
35560,southern_us
39937,italian
6593,southern_us
31735,mexican
13153,italian
1411,southern_us
31664,italian
32101,mexican
33367,mexican
46628,mexican
32747,italian
2377,mexican
14640,italian
48493,mexican
6752,mexican
17519,italian
45167,italian
5975,chinese
28189,italian
37891,mexican
31530,mexican
22880,mexican
41020,mexican
32047,italian
30877,southern_us
6700,mexican
34641,french
25706,italian
35164,mexican
10066,mexican
11681,italian
40920,southern_us
43481,mexican
33705,mexican
46679,italian
17635,italian
6235,mexican
49572,italian
14373,southern_us
25511,italian
47652,mexican
24214,mexican
40625,thai
20447,italian
13533,mexican
10195,italian
27795,italian
23014,italian
7561,mexican
23812,chinese
24952,italian
41557,italian
15847,mexican
20202,italian
16301,southern_us
27106,mexican
5037,french
15253,italian
22270,italian
39918,italian
11398,mexican
44174,mexican
8231,southern_us
34639,brazilian
33855,southern_us
14041,italian
37934,italian
6104,italian
27251,italian
47206,mexican
46137,mexican
31102,italian
33073,italian
4661,french
25610,italian
31029,italian
23440,italian
42385,italian
45895,italian
34229,italian
31486,italian
47198,italian
23006,italian
14166,italian
12425,mexican
46583,italian
20880,mexican
13762,mexican
47701,french
26679,italian
7296,mexican
8520,southern_us
34428,italian
40138,italian
1967,mexican
12854,mexican
12646,italian
40178,italian
16990,italian
172,italian
28381,italian
41826,southern_us
36860,mexican
20795,mexican
6626,italian
20589,italian
4024,italian
34359,mexican
29651,italian
49442,italian
5049,french
1337,southern_us
29433,italian
10717,italian
15957,italian
20499,mexican
38018,brazilian
18150,french
46524,mexican
40473,brazilian
21554,italian
42695,southern_us
48951,mexican
46544,italian
8376,mexican
33109,italian
41448,italian
11784,italian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,mexican
32258,italian
49287,italian
36720,italian
14956,italian
36140,southern_us
31818,mexican
15827,italian
16331,italian
39064,southern_us
17103,italian
42799,italian
46829,mexican
39560,italian
19496,italian
23809,italian
4056,mexican
1214,french
27520,italian
28815,mexican
38950,italian
9720,italian
16896,chinese
23108,italian
44539,italian
45542,italian
10080,italian
10467,italian
29668,italian
6948,chinese
18308,chinese
41138,italian
35252,southern_us
45559,southern_us
45169,chinese
22539,italian
14601,italian
46738,mexican
36644,mexican
18064,italian
12989,italian
29125,italian
10810,italian
39796,mexican
30688,italian
25386,chinese
5550,italian
26998,mexican
30398,brazilian
40333,mexican
24265,italian
18953,mexican
24287,italian
36631,brazilian
33500,southern_us
9719,italian
18589,italian
25430,mexican
48525,mexican
4337,italian
30578,mexican
18333,southern_us
7556,italian
13108,southern_us
30208,chinese
23114,chinese
46118,italian
37800,italian
3390,italian
7445,italian
34030,brazilian
40358,chinese
40028,italian
45708,italian
7393,thai
3619,italian
29848,italian
25705,mexican
25919,italian
4874,italian
47709,mexican
30281,mexican
16044,southern_us
1353,chinese
1339,italian
48060,southern_us
12829,chinese
24191,italian
3859,italian
10744,mexican
45958,italian
9028,southern_us
45733,mexican
21752,southern_us
21085,mexican
45884,chinese
22860,thai
39506,italian
25569,italian
36896,chinese
33018,italian
15341,italian
18983,italian
5885,italian
18704,italian
31610,mexican
3401,mexican
35168,mexican
29209,mexican
36347,brazilian
1785,southern_us
38673,italian
49486,chinese
13583,mexican
33926,southern_us
40470,mexican
26337,southern_us
6731,chinese
44459,italian
22824,italian
29264,italian
25558,italian
23080,italian
14670,italian
27553,mexican
17525,mexican
6077,mexican
24098,southern_us
2510,italian
26921,italian
23088,mexican
31468,italian
32381,chinese
44835,chinese
32368,chinese
27208,mexican
14242,mexican
19659,mexican
43094,chinese
15760,italian
11814,italian
15262,mexican
21825,italian
39447,chinese
18247,mexican
32682,italian
37504,italian
20319,chinese
32522,italian
44455,italian
49148,italian
2114,italian
31361,southern_us
28348,mexican
22226,italian
33911,mexican
16916,southern_us
35988,italian
43563,italian
35964,mexican
26651,mexican
15924,french
48851,southern_us
23692,southern_us
44971,mexican
31673,italian
11741,italian
1087,southern_us
36591,mexican
24651,mexican
16791,italian
28578,italian
4537,italian
24876,italian
31584,italian
39456,italian
39474,italian
11103,italian
17650,mexican
40495,italian
3434,mexican
10911,mexican
35249,thai
8344,italian
47259,italian
42808,italian
39649,mexican
316,southern_us
43351,italian
32617,italian
27624,mexican
8796,southern_us
43592,mexican
45582,italian
31146,italian
22025,italian
33118,chinese
7641,italian
48678,mexican
36267,southern_us
29542,chinese
15157,italian
14285,italian
40043,italian
3532,italian
16823,mexican
4961,italian
27022,mexican
41659,mexican
31690,italian
41702,mexican
13661,italian
8855,mexican
30533,mexican
30909,italian
47943,southern_us
45916,italian
33460,italian
35100,mexican
31513,italian
15005,italian
21308,thai
14321,mexican
719,italian
45509,italian
10308,italian
2071,mexican
853,italian
30255,italian
47546,italian
13974,mexican
11583,italian
36373,mexican
45398,italian
36622,mexican
46510,italian
15712,mexican
36418,mexican
38314,mexican
27960,italian
14656,italian
3838,chinese
18439,southern_us
15998,mexican
31815,italian
21879,mexican
40095,chinese
43972,mexican
23982,italian
23836,southern_us
46159,chinese
4302,italian
35145,italian
30222,mexican
30560,mexican
19781,mexican
16250,southern_us
32866,southern_us
31665,italian
47334,thai
34527,mexican
5760,italian
13027,italian
20855,southern_us
8816,chinese
45001,italian
9143,chinese
19989,italian
42673,cajun_creole
30565,italian
26924,mexican
22404,mexican
4272,chinese
2728,italian
26853,italian
20862,italian
25107,mexican
38168,southern_us
7053,italian
28624,mexican
7237,italian
18398,southern_us
46793,italian
31501,italian
20617,mexican
28046,italian
17167,chinese
30370,chinese
31984,italian
25643,italian
6394,chinese
34282,mexican
47658,italian
24087,southern_us
26732,mexican
29627,italian
37412,southern_us
15435,italian
26066,italian
47869,italian
48059,southern_us
39577,mexican
41509,italian
34606,mexican
2021,mexican
2532,italian
27724,mexican
8754,southern_us
4301,italian
25137,italian
24483,italian
8566,italian
46526,southern_us
42148,italian
17663,italian
25669,italian
4011,mexican
19432,mexican
11439,mexican
1162,thai
20953,chinese
38796,italian
30043,chinese
36182,italian
33840,mexican
43911,chinese
5736,italian
17534,chinese
51,italian
1032,chinese
32889,italian
34487,italian
49264,italian
5804,chinese
9724,thai
4112,italian
16786,french
2781,italian
5785,mexican
17249,spanish
27894,mexican
11444,mexican
35396,italian
15083,mexican
36320,chinese
49475,chinese
32585,mexican
22474,italian
3014,italian
40396,italian
36634,mexican
18543,chinese
22089,italian
33545,southern_us
29049,southern_us
9681,italian
31476,italian
46081,italian
1293,italian
3830,mexican
49201,mexican
4236,italian
17185,chinese
48757,mexican
48277,southern_us
19192,mexican
23579,italian
867,italian
919,italian
11704,italian
10939,southern_us
6397,italian
21926,italian
41831,mexican
29221,italian
15627,italian
24228,mexican
31854,italian
45533,mexican
24915,italian
6750,chinese
43562,mexican
37717,mexican
8060,mexican
27317,mexican
23501,mexican
22255,italian
27812,italian
31490,italian
43951,chinese
11407,mexican
31821,italian
32173,italian
36050,italian
18967,italian
20530,mexican
21805,mexican
28743,mexican
29386,italian
28475,italian
48106,mexican
14681,southern_us
49120,mexican
27651,mexican
2803,mexican
27372,mexican
25807,chinese
25050,mexican
35790,southern_us
42729,italian
6419,chinese
19723,thai
11569,chinese
10002,chinese
28748,brazilian
33729,mexican
6109,southern_us
9245,mexican
6013,southern_us
4408,southern_us
3973,italian
5079,italian
43736,southern_us
43841,italian
17547,mexican
1014,italian
16213,chinese
27984,chinese
16158,italian
13703,italian
7838,thai
40922,thai
15497,southern_us
18323,italian
24432,italian
4125,mexican
47287,mexican
27909,brazilian
42533,italian
41140,italian
12009,southern_us
24666,thai
9000,italian
33269,italian
35110,mexican
14557,italian
1002,italian
3870,brazilian
44030,southern_us
4669,italian
18282,mexican
25388,italian
30918,mexican
31096,mexican
11806,french
35840,italian
29994,southern_us
16630,mexican
4862,southern_us
6376,mexican
21696,italian
2875,italian
11132,italian
22506,mexican
1397,mexican
17443,mexican
21524,mexican
29622,mexican
36085,mexican
39557,italian
2648,mexican
40347,italian
38771,italian
44395,mexican
39038,italian
24321,mexican
47886,southern_us
15905,mexican
3533,southern_us
36315,italian
46414,mexican
29440,southern_us
4754,thai
17729,mexican
42372,italian
34214,italian
9500,chinese
25896,italian
12995,italian
11756,french
22586,italian
32800,mexican
10408,mexican
10572,chinese
24046,mexican
30697,italian
46439,chinese
38885,italian
20199,italian
45830,italian
10050,italian
20936,mexican
32765,italian
28668,italian
45215,southern_us
6217,mexican
40777,mexican
46472,italian
2281,italian
38572,southern_us
6585,mexican
14684,mexican
9667,mexican
14907,chinese
8693,italian
18101,italian
21028,italian
18313,italian
9982,mexican
6976,southern_us
40781,chinese
46741,mexican
3444,italian
45802,italian
12432,chinese
6856,italian
23581,mexican
9211,italian
34069,chinese
22324,italian
26983,brazilian
35515,italian
19409,chinese
9731,mexican
39758,southern_us
42449,thai
22877,chinese
23264,southern_us
26064,italian
9606,italian
7595,mexican
10261,southern_us
24981,chinese
47183,southern_us
12375,italian
23489,southern_us
3309,cajun_creole
44269,southern_us
21212,italian
44846,italian
3875,italian
36756,italian
9086,italian
29308,mexican
19797,italian
21599,italian
36287,brazilian
27373,mexican
12132,chinese
24708,italian
22669,italian
46213,mexican
47599,mexican
37858,italian
46458,mexican
34236,mexican
7138,italian
4875,southern_us
24731,italian
11611,italian
20894,italian
12151,italian
49053,italian
43792,italian
6018,chinese
42349,thai
29888,italian
30048,mexican
8955,mexican
5600,italian
31683,italian
20995,italian
24548,chinese
10270,french
28782,chinese
13966,italian
44278,southern_us
40731,italian
19851,italian
12641,italian
17720,italian
37801,chinese
13693,italian
603,italian
8988,mexican
24909,italian
43047,mexican
11217,chinese
22969,italian
39295,italian
44185,italian
327,italian
12836,italian
11299,italian
34168,italian
15066,mexican
13971,italian
20664,chinese
49079,southern_us
6770,italian
37297,italian
44681,southern_us
25754,italian
28550,french
29004,thai
49518,italian
46998,mexican
4823,southern_us
15740,italian
49054,southern_us
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,french
236,italian
37505,mexican
21677,italian
38126,southern_us
20081,chinese
10068,italian
27020,chinese
40715,italian
4271,italian
17579,mexican
27270,italian
28267,italian
27677,southern_us
32604,french
37138,chinese
6294,italian
32315,italian
41792,mexican
16595,italian
