id,cuisine
5327,chinese
13015,moroccan
13811,filipino
10180,mexican
8164,spanish
47951,brazilian
42025,cajun_creole
10865,british
16815,mexican
1025,chinese
42784,mexican
18319,british
34353,french
44922,mexican
16240,italian
29745,italian
2336,vietnamese
17294,chinese
1449,greek
30410,spanish
43341,mexican
39594,irish
8543,jamaican
27176,french
36562,mexican
23285,italian
26787,mexican
6506,british
8552,greek
46196,italian
22828,filipino
43621,jamaican
47602,greek
14329,irish
2924,mexican
5741,mexican
10485,russian
12878,british
21771,mexican
21059,italian
4148,southern_us
21537,southern_us
45452,korean
15489,cajun_creole
46585,spanish
18791,british
40072,french
17587,indian
7758,chinese
2853,southern_us
18218,indian
21720,indian
20872,mexican
22022,moroccan
17887,french
11422,irish
28294,italian
17435,greek
43716,spanish
40489,korean
32770,thai
16078,mexican
46460,british
12472,chinese
14100,korean
14120,thai
40951,brazilian
30897,italian
16708,mexican
13341,indian
49029,spanish
14064,japanese
1668,indian
28769,italian
7239,spanish
25963,chinese
34427,irish
6520,cajun_creole
10300,indian
1232,moroccan
42870,korean
33802,italian
46501,cajun_creole
32949,greek
4085,moroccan
30682,irish
47315,italian
28249,french
1084,moroccan
25559,british
30714,cajun_creole
13272,british
6781,indian
43462,spanish
8440,italian
23799,thai
42977,spanish
20214,korean
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,british
19794,british
37385,chinese
5783,spanish
30232,greek
26019,southern_us
48921,mexican
20762,french
30226,chinese
4783,italian
45445,british
35042,mexican
33632,italian
38332,italian
32651,korean
19338,chinese
28320,moroccan
1488,chinese
33940,mexican
2539,italian
29026,greek
25889,mexican
23589,filipino
12933,indian
29127,british
3207,indian
45732,chinese
47696,greek
30481,italian
45419,thai
11406,indian
42319,italian
35370,moroccan
42436,chinese
27895,italian
1645,chinese
8787,indian
7461,vietnamese
29368,british
29881,spanish
32040,italian
7843,greek
6254,thai
7747,british
36361,greek
31378,cajun_creole
27634,mexican
48903,french
46841,korean
47660,cajun_creole
37772,spanish
18485,british
36815,mexican
45159,british
30140,irish
5126,british
15363,japanese
169,indian
14652,southern_us
42988,italian
26067,mexican
22917,irish
18652,filipino
42035,korean
39445,italian
41203,italian
27623,italian
142,mexican
27341,filipino
41923,mexican
49169,french
16288,brazilian
9043,spanish
49711,british
21753,thai
40211,mexican
48168,irish
29426,mexican
45945,spanish
33165,russian
40521,japanese
21437,greek
47064,korean
47807,british
32414,russian
11265,italian
27139,cajun_creole
39830,mexican
36628,moroccan
42118,chinese
5928,brazilian
37463,filipino
36066,greek
16508,mexican
11464,irish
17321,jamaican
5914,japanese
19438,mexican
47580,spanish
29886,cajun_creole
35229,mexican
39538,italian
10650,greek
48346,korean
44205,irish
877,indian
40408,italian
4172,japanese
1663,cajun_creole
29813,british
3292,greek
6288,british
37606,italian
26786,korean
2040,chinese
38025,british
10171,cajun_creole
24997,greek
21397,italian
1217,cajun_creole
38381,mexican
1409,cajun_creole
15901,british
42619,mexican
38670,italian
13511,irish
45294,greek
41236,mexican
33370,japanese
9032,spanish
26182,mexican
21629,chinese
19518,mexican
11588,vietnamese
3716,indian
47711,korean
47286,cajun_creole
28877,korean
40039,japanese
9224,chinese
24373,greek
45305,southern_us
30758,mexican
48652,italian
24586,british
26338,british
1670,italian
37582,italian
48132,italian
46066,spanish
34164,russian
66,mexican
11006,thai
28726,filipino
13320,mexican
6574,korean
21779,korean
42114,italian
12197,french
35257,british
37169,spanish
42169,korean
16124,mexican
6352,british
47452,british
7839,british
5569,cajun_creole
30849,thai
25544,british
4887,italian
11538,chinese
35958,irish
31577,cajun_creole
12233,indian
43454,cajun_creole
26373,mexican
43145,italian
5308,spanish
23614,chinese
36948,chinese
12315,japanese
30020,moroccan
19231,mexican
38534,greek
45750,british
48778,filipino
20026,mexican
22978,spanish
26662,french
46218,irish
39341,cajun_creole
38395,greek
18871,southern_us
12468,british
13360,chinese
22233,british
30352,italian
13345,spanish
6330,indian
12867,italian
35225,mexican
33826,thai
36993,mexican
44847,korean
10197,french
28737,chinese
25095,indian
14063,italian
811,cajun_creole
20335,cajun_creole
30826,thai
4452,irish
30862,spanish
10282,mexican
47567,indian
16553,italian
5045,moroccan
47528,mexican
3979,jamaican
17254,italian
6293,french
42706,cajun_creole
47432,cajun_creole
45496,mexican
25936,spanish
46258,moroccan
36625,british
4642,italian
35698,irish
19996,korean
10388,japanese
36298,british
43253,mexican
1089,moroccan
47,indian
257,italian
16979,vietnamese
31697,indian
49012,cajun_creole
7592,mexican
44884,british
41859,greek
9969,italian
45041,indian
48098,italian
27238,british
4466,spanish
11350,italian
30506,cajun_creole
439,filipino
4342,chinese
47474,french
25254,thai
18255,british
9547,chinese
3889,irish
26976,spanish
19218,indian
31837,italian
27254,moroccan
26282,british
5443,chinese
11516,vietnamese
23265,italian
49204,moroccan
14502,mexican
22711,filipino
27402,cajun_creole
4743,southern_us
13632,spanish
46530,italian
12173,southern_us
44493,chinese
14241,thai
3151,chinese
17375,greek
26969,korean
42219,mexican
49466,indian
7994,southern_us
16972,indian
44688,british
25657,french
40806,indian
10201,italian
47124,italian
24523,british
34597,thai
32015,brazilian
46696,chinese
49239,mexican
28501,mexican
37207,southern_us
38224,cajun_creole
18565,cajun_creole
46164,jamaican
4052,italian
28544,greek
10961,japanese
15916,french
36744,mexican
41984,italian
48278,brazilian
25010,mexican
21242,korean
30310,cajun_creole
23801,brazilian
29614,mexican
34667,cajun_creole
48159,mexican
20747,irish
44625,italian
7173,cajun_creole
16676,moroccan
3667,mexican
36594,indian
26511,spanish
19351,irish
48982,spanish
27934,cajun_creole
22595,mexican
7256,irish
4306,cajun_creole
41919,spanish
23236,irish
7329,thai
38382,thai
42257,chinese
17600,mexican
40730,cajun_creole
1192,british
37189,vietnamese
2913,british
7118,italian
42223,mexican
25690,chinese
8267,thai
35989,indian
774,french
23158,thai
12071,cajun_creole
26537,italian
49537,indian
19990,vietnamese
27876,thai
20823,thai
31393,russian
23239,mexican
21141,italian
43585,british
30493,chinese
42985,moroccan
31089,korean
46974,mexican
40018,korean
28153,cajun_creole
10967,korean
14240,jamaican
24871,jamaican
16258,italian
28001,irish
49299,irish
47808,southern_us
37960,british
34733,vietnamese
48741,jamaican
10230,southern_us
46275,italian
17152,british
36201,spanish
16907,southern_us
3244,british
11434,russian
22402,brazilian
26624,mexican
21558,irish
4847,italian
17174,british
21995,greek
27335,chinese
14696,mexican
48923,chinese
32508,mexican
36585,italian
15904,jamaican
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,chinese
26068,mexican
32687,irish
18684,italian
25918,irish
35353,brazilian
37689,vietnamese
32830,french
6984,jamaican
29526,moroccan
42546,japanese
30742,indian
38469,spanish
6678,spanish
17413,mexican
20110,brazilian
43229,cajun_creole
27133,spanish
48411,chinese
11098,filipino
18024,mexican
22540,cajun_creole
1013,mexican
35057,british
20177,chinese
26323,thai
4227,italian
34461,thai
4540,greek
36457,korean
37262,cajun_creole
16041,greek
25790,cajun_creole
26546,cajun_creole
5295,indian
26689,chinese
11129,italian
42373,british
15183,greek
20054,mexican
22088,italian
26034,cajun_creole
7442,moroccan
39855,vietnamese
16795,indian
45938,mexican
21187,vietnamese
24985,mexican
19293,russian
35190,greek
48511,indian
24429,indian
16069,moroccan
46173,indian
33861,chinese
17499,italian
29095,cajun_creole
27355,spanish
23,spanish
14299,british
15939,korean
26371,irish
1544,indian
15996,cajun_creole
28808,spanish
28521,chinese
22276,irish
45421,indian
1388,irish
16838,thai
4167,thai
19525,indian
9051,indian
13537,indian
34265,southern_us
28948,british
11263,thai
42791,korean
37584,korean
49538,irish
20135,irish
46558,brazilian
9349,japanese
10859,greek
9623,vietnamese
3610,cajun_creole
29537,chinese
35360,jamaican
22957,british
39629,chinese
15631,chinese
24105,mexican
15747,southern_us
48668,mexican
46662,greek
38318,cajun_creole
48588,british
44549,cajun_creole
37552,korean
19931,jamaican
23871,korean
23762,irish
25303,irish
11340,mexican
13980,italian
7656,mexican
47486,indian
22621,mexican
9479,cajun_creole
13281,mexican
22624,japanese
27542,mexican
5778,southern_us
48800,irish
744,spanish
27747,italian
15511,korean
39843,spanish
40129,brazilian
2236,italian
42882,jamaican
2860,moroccan
12167,brazilian
44860,spanish
38237,southern_us
27239,southern_us
20091,french
24091,moroccan
13303,mexican
17,spanish
16887,italian
31862,vietnamese
14437,british
35092,greek
47641,cajun_creole
10067,british
15037,chinese
20058,spanish
16841,moroccan
35002,moroccan
17689,japanese
13224,mexican
18356,cajun_creole
10950,italian
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,korean
26501,chinese
31066,korean
15589,indian
5933,french
31444,thai
42571,italian
10448,greek
11830,japanese
7223,chinese
46537,jamaican
27269,mexican
44139,italian
11162,irish
38781,thai
25429,french
3987,filipino
3063,cajun_creole
392,spanish
656,mexican
28508,british
42332,british
41775,mexican
14167,spanish
1555,cajun_creole
24872,mexican
40323,italian
28209,korean
8772,italian
33557,italian
15016,british
14866,brazilian
1638,italian
37006,vietnamese
29914,korean
797,thai
4209,british
34027,vietnamese
15378,mexican
25802,chinese
21683,cajun_creole
30958,spanish
5558,italian
29792,vietnamese
35869,thai
24364,mexican
35401,italian
1820,filipino
22651,moroccan
39614,british
41834,french
21043,irish
14615,mexican
47588,spanish
38983,mexican
31441,french
33455,chinese
25078,italian
14162,british
14603,british
40713,spanish
43872,irish
29222,southern_us
37701,cajun_creole
33720,thai
43660,spanish
44613,jamaican
12178,southern_us
45641,italian
42803,italian
47145,italian
21925,italian
17233,jamaican
28029,british
2601,chinese
45781,southern_us
37326,italian
46034,greek
12813,japanese
29934,spanish
29247,italian
48076,chinese
11352,brazilian
42956,chinese
32918,french
607,british
7801,italian
45246,southern_us
31901,korean
20449,russian
19367,thai
41457,chinese
12159,moroccan
48164,italian
48884,mexican
33137,thai
23778,british
17154,vietnamese
49078,jamaican
11125,italian
4280,mexican
33377,thai
15884,mexican
44340,russian
25351,italian
23271,british
36191,mexican
48074,korean
47618,mexican
20153,british
40548,indian
22858,mexican
6224,greek
31972,italian
4190,jamaican
22066,british
45809,mexican
16888,cajun_creole
41177,spanish
2585,filipino
34835,british
27465,irish
32614,italian
23845,japanese
8345,british
15313,filipino
36741,british
6845,british
24184,italian
10632,mexican
46732,greek
7328,mexican
37610,greek
39472,irish
26291,irish
30621,cajun_creole
5188,british
29760,mexican
45337,southern_us
31663,british
3965,brazilian
19981,greek
23268,southern_us
39421,thai
19286,italian
33493,chinese
18035,italian
19669,chinese
6073,russian
10457,irish
24605,filipino
37873,mexican
3753,southern_us
8218,southern_us
28513,italian
40161,mexican
35777,spanish
38159,chinese
20380,greek
20309,spanish
22178,british
44534,russian
36812,italian
771,italian
14453,russian
37861,italian
40670,chinese
33687,spanish
11720,chinese
41612,brazilian
27089,british
18732,italian
46522,italian
44217,chinese
10202,italian
40090,mexican
9314,mexican
38428,british
25439,cajun_creole
39775,indian
13463,korean
21501,spanish
47894,thai
6270,korean
37860,korean
21988,jamaican
7205,spanish
12797,indian
45258,thai
30940,moroccan
9264,italian
14576,indian
28890,jamaican
20128,italian
7330,mexican
20464,chinese
19619,mexican
37972,korean
41015,italian
47310,italian
27652,cajun_creole
42503,irish
19581,spanish
20539,italian
13159,vietnamese
45674,italian
25381,chinese
17734,mexican
15502,spanish
1949,mexican
7784,chinese
23870,southern_us
42,moroccan
34881,irish
2680,irish
10299,french
3737,italian
42343,korean
21785,italian
8581,spanish
42710,indian
16804,spanish
37626,greek
48805,chinese
2746,mexican
24899,thai
25649,mexican
6723,moroccan
34402,vietnamese
3080,thai
26264,southern_us
37408,irish
117,italian
34481,italian
43553,french
39747,british
30499,cajun_creole
19980,chinese
32277,italian
36165,chinese
2649,spanish
17428,mexican
31069,french
26188,japanese
8944,mexican
2473,greek
14931,indian
21552,italian
13444,british
46119,japanese
37942,irish
32162,british
36605,indian
48647,irish
12709,indian
1405,irish
34269,southern_us
31633,korean
29169,mexican
10732,mexican
40433,cajun_creole
30014,korean
48847,mexican
26587,chinese
36983,italian
34931,mexican
4244,mexican
16864,filipino
17047,indian
34698,mexican
44532,italian
23604,russian
27463,indian
34501,italian
13649,british
988,spanish
27926,british
40240,cajun_creole
18053,british
22028,italian
39276,spanish
39745,spanish
30015,french
22494,moroccan
12204,thai
43428,british
45026,vietnamese
28904,southern_us
25853,greek
25684,brazilian
31720,french
9748,brazilian
34476,chinese
32266,italian
46371,mexican
27590,mexican
38339,japanese
18848,spanish
14586,brazilian
32960,italian
16071,moroccan
4465,british
11751,greek
17484,mexican
12431,mexican
14316,italian
350,cajun_creole
8350,british
8150,cajun_creole
12811,mexican
29552,mexican
15059,southern_us
30181,vietnamese
5940,irish
3558,irish
1301,italian
36040,italian
17620,italian
34863,italian
22221,brazilian
43531,jamaican
29487,italian
38609,chinese
35173,british
21574,italian
17311,indian
24821,thai
9045,indian
41741,korean
37423,spanish
32994,southern_us
1745,filipino
48841,mexican
44365,irish
48137,mexican
32281,irish
28754,japanese
8846,moroccan
9325,french
23826,italian
3729,italian
32854,cajun_creole
24634,italian
35683,british
41237,mexican
14264,greek
14540,italian
34479,thai
43676,cajun_creole
4334,british
45219,spanish
38586,greek
18898,brazilian
9186,british
23776,indian
12057,italian
7286,indian
17178,mexican
29828,indian
39864,irish
45033,spanish
5234,british
5148,korean
17511,irish
11619,italian
18537,brazilian
8098,japanese
665,indian
3284,greek
33577,irish
582,italian
23054,british
1107,greek
44356,british
11102,spanish
10639,greek
32597,french
3225,jamaican
10069,thai
1725,thai
22430,mexican
11695,thai
1996,moroccan
4363,irish
22108,spanish
24945,filipino
18023,british
38926,greek
47046,italian
10334,british
47439,korean
6390,filipino
25613,southern_us
941,mexican
23577,spanish
37256,indian
23274,indian
5266,italian
15242,southern_us
10095,brazilian
6494,chinese
18939,greek
9909,mexican
37592,british
45816,british
5794,indian
48883,moroccan
22861,indian
30746,brazilian
43915,filipino
15762,british
2193,cajun_creole
22184,vietnamese
18771,italian
39251,indian
33808,italian
31324,spanish
23025,korean
6685,italian
8806,irish
45128,british
47906,indian
16457,chinese
41292,vietnamese
11479,southern_us
31614,italian
12477,italian
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,indian
10894,italian
22331,french
39611,russian
43758,greek
3677,thai
9868,french
7365,spanish
36795,french
47681,irish
9738,italian
1975,british
21202,italian
7444,mexican
35829,british
4093,mexican
14822,russian
21688,british
38816,spanish
27283,chinese
7176,italian
24786,mexican
34405,italian
635,cajun_creole
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,thai
15346,irish
23098,cajun_creole
46704,british
11788,italian
41012,mexican
34837,british
5497,korean
13835,italian
39134,irish
42029,british
12570,italian
27268,italian
23854,french
45995,chinese
4377,korean
18561,vietnamese
11215,chinese
45362,thai
24466,greek
36425,british
48902,brazilian
11196,indian
6030,mexican
37762,italian
29460,italian
45798,irish
31388,thai
37731,italian
18867,chinese
9122,british
17542,mexican
22349,italian
44970,british
35984,indian
30711,mexican
30977,italian
12105,chinese
22538,greek
31376,italian
7125,italian
16878,indian
26002,spanish
35469,mexican
20587,mexican
41172,british
46381,mexican
22031,irish
45673,filipino
6003,jamaican
9798,british
19125,vietnamese
1932,spanish
9091,italian
42088,mexican
22797,southern_us
30950,italian
31545,greek
31409,cajun_creole
32783,cajun_creole
3096,italian
40650,vietnamese
3133,cajun_creole
12746,cajun_creole
26859,italian
7415,spanish
25636,mexican
45735,greek
2629,mexican
18969,italian
24320,chinese
43959,greek
20094,spanish
47316,japanese
30590,italian
4974,irish
26792,southern_us
27920,russian
30368,british
37035,french
49117,mexican
12891,italian
7148,vietnamese
22433,chinese
14863,italian
15255,indian
18172,irish
34497,french
16484,spanish
23341,indian
30034,chinese
11474,southern_us
28817,indian
32402,irish
2511,korean
12043,mexican
33713,italian
19924,greek
768,chinese
38569,greek
19134,british
29710,italian
5489,chinese
1535,mexican
11779,spanish
42927,chinese
19975,jamaican
44318,spanish
5063,southern_us
20722,cajun_creole
7340,russian
38333,irish
18475,italian
28125,japanese
7617,mexican
9674,italian
41087,mexican
15430,jamaican
38896,indian
42133,cajun_creole
19220,thai
1576,southern_us
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,indian
4488,greek
46837,british
42167,japanese
46449,filipino
26984,british
26665,russian
40053,russian
10691,indian
47916,italian
10955,greek
13514,cajun_creole
22487,cajun_creole
34831,spanish
23650,british
34852,italian
28749,italian
5536,italian
30894,mexican
2366,irish
17105,cajun_creole
15327,chinese
41887,greek
5920,chinese
32376,southern_us
27864,italian
10361,moroccan
20878,greek
25461,southern_us
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,spanish
19464,thai
6120,mexican
34498,mexican
16666,irish
19118,mexican
1484,mexican
47998,spanish
30282,british
28974,irish
16893,italian
49223,british
35482,british
29500,indian
26270,chinese
21551,british
18571,italian
4144,jamaican
8436,italian
24343,chinese
5706,indian
34003,thai
31332,russian
30861,italian
25779,filipino
5531,chinese
9085,jamaican
14711,indian
31632,italian
38002,british
4562,brazilian
26604,british
21800,cajun_creole
25844,southern_us
6113,vietnamese
48105,cajun_creole
26886,italian
30639,spanish
41040,chinese
35359,italian
40971,spanish
26403,indian
45138,korean
27629,russian
16379,mexican
39698,mexican
43697,irish
12935,jamaican
30260,italian
27705,italian
30896,british
33072,italian
18562,cajun_creole
27340,italian
39247,japanese
35549,cajun_creole
17226,mexican
42827,spanish
48490,moroccan
38311,thai
17539,russian
10841,spanish
13689,mexican
5138,thai
18428,greek
47495,italian
3844,italian
41911,french
28558,thai
37652,chinese
43320,italian
3265,greek
30471,mexican
37488,mexican
46154,british
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,filipino
24613,indian
38710,indian
12280,indian
29996,italian
27749,chinese
8235,mexican
2938,cajun_creole
47824,greek
21818,japanese
10005,chinese
27040,italian
48042,mexican
18261,spanish
44149,spanish
17768,greek
17698,japanese
1200,italian
17410,mexican
12595,british
48891,italian
17784,spanish
11882,brazilian
38280,indian
480,chinese
26355,indian
45386,mexican
42955,british
31678,chinese
4506,russian
44155,vietnamese
11633,italian
21253,mexican
46025,italian
10314,british
46874,chinese
38432,spanish
48935,italian
2490,spanish
8591,mexican
26318,chinese
37469,italian
4102,greek
15647,french
9121,indian
7929,cajun_creole
38228,cajun_creole
14957,greek
18414,irish
5231,russian
33604,italian
12735,vietnamese
19523,chinese
7853,italian
33163,chinese
5630,cajun_creole
35049,greek
7965,mexican
39821,indian
27157,british
28318,irish
11275,british
4034,indian
37380,british
3470,thai
701,irish
37996,filipino
10483,southern_us
18610,chinese
42759,italian
11426,mexican
44136,brazilian
24261,chinese
8985,italian
28040,russian
31071,british
6453,mexican
48762,spanish
36159,moroccan
21417,japanese
26451,greek
19979,british
44803,greek
35560,chinese
39937,brazilian
6593,british
31735,mexican
13153,japanese
1411,brazilian
31664,italian
32101,mexican
33367,mexican
46628,moroccan
32747,italian
2377,mexican
14640,irish
48493,mexican
6752,korean
17519,japanese
45167,greek
5975,cajun_creole
28189,greek
37891,spanish
31530,moroccan
22880,mexican
41020,moroccan
32047,spanish
30877,italian
6700,mexican
34641,vietnamese
25706,italian
35164,mexican
10066,mexican
11681,spanish
40920,british
43481,russian
33705,mexican
46679,british
17635,irish
6235,mexican
49572,indian
14373,irish
25511,greek
47652,mexican
24214,thai
40625,vietnamese
20447,italian
13533,korean
10195,chinese
27795,greek
23014,korean
7561,mexican
23812,chinese
24952,cajun_creole
41557,italian
15847,southern_us
20202,spanish
16301,chinese
27106,spanish
5037,british
15253,british
22270,jamaican
39918,jamaican
11398,mexican
44174,mexican
8231,italian
34639,brazilian
33855,indian
14041,italian
37934,italian
6104,indian
27251,british
47206,mexican
46137,mexican
31102,british
33073,indian
4661,chinese
25610,moroccan
31029,italian
23440,indian
42385,indian
45895,spanish
34229,filipino
31486,japanese
47198,italian
23006,italian
14166,filipino
12425,mexican
46583,italian
20880,spanish
13762,southern_us
47701,thai
26679,chinese
7296,italian
8520,italian
34428,british
40138,greek
1967,thai
12854,mexican
12646,british
40178,british
16990,spanish
172,russian
28381,korean
41826,indian
36860,mexican
20795,mexican
6626,british
20589,british
4024,cajun_creole
34359,mexican
29651,french
49442,spanish
5049,cajun_creole
1337,british
29433,greek
10717,filipino
15957,korean
20499,irish
38018,spanish
18150,british
46524,mexican
40473,cajun_creole
21554,indian
42695,greek
48951,mexican
46544,italian
8376,southern_us
33109,vietnamese
41448,spanish
11784,indian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,spanish
5540,french
33015,mexican
32258,italian
49287,indian
36720,indian
14956,italian
36140,cajun_creole
31818,moroccan
15827,greek
16331,british
39064,british
17103,indian
42799,british
46829,mexican
39560,british
19496,italian
23809,moroccan
4056,mexican
1214,british
27520,moroccan
28815,mexican
38950,russian
9720,spanish
16896,cajun_creole
23108,jamaican
44539,greek
45542,russian
10080,spanish
10467,indian
29668,italian
6948,british
18308,chinese
41138,indian
35252,british
45559,filipino
45169,chinese
22539,italian
14601,british
46738,southern_us
36644,mexican
18064,british
12989,indian
29125,filipino
10810,british
39796,mexican
30688,indian
25386,chinese
5550,indian
26998,mexican
30398,brazilian
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,filipino
33500,cajun_creole
9719,indian
18589,italian
25430,spanish
48525,mexican
4337,greek
30578,southern_us
18333,british
7556,irish
13108,british
30208,chinese
23114,cajun_creole
46118,italian
37800,spanish
3390,greek
7445,japanese
34030,brazilian
40358,chinese
40028,italian
45708,italian
7393,vietnamese
3619,russian
29848,indian
25705,mexican
25919,french
4874,spanish
47709,mexican
30281,mexican
16044,irish
1353,chinese
1339,indian
48060,brazilian
12829,cajun_creole
24191,japanese
3859,italian
10744,southern_us
45958,spanish
9028,british
45733,southern_us
21752,korean
21085,moroccan
45884,cajun_creole
22860,vietnamese
39506,italian
25569,korean
36896,chinese
33018,filipino
15341,mexican
18983,italian
5885,korean
18704,italian
31610,mexican
3401,moroccan
35168,jamaican
29209,mexican
36347,chinese
1785,british
38673,chinese
49486,chinese
13583,mexican
33926,greek
40470,mexican
26337,korean
6731,cajun_creole
44459,japanese
22824,japanese
29264,french
25558,filipino
23080,jamaican
14670,italian
27553,moroccan
17525,mexican
6077,spanish
24098,filipino
2510,italian
26921,british
23088,mexican
31468,spanish
32381,chinese
44835,british
32368,chinese
27208,southern_us
14242,mexican
19659,korean
43094,cajun_creole
15760,spanish
11814,spanish
15262,mexican
21825,italian
39447,greek
18247,mexican
32682,british
37504,irish
20319,british
32522,british
44455,greek
49148,spanish
2114,greek
31361,british
28348,spanish
22226,british
33911,spanish
16916,cajun_creole
35988,italian
43563,italian
35964,southern_us
26651,mexican
15924,korean
48851,brazilian
23692,british
44971,mexican
31673,cajun_creole
11741,indian
1087,brazilian
36591,mexican
24651,thai
16791,british
28578,greek
4537,indian
24876,irish
31584,greek
39456,korean
39474,spanish
11103,indian
17650,southern_us
40495,indian
3434,mexican
10911,mexican
35249,vietnamese
8344,brazilian
47259,indian
42808,indian
39649,moroccan
316,cajun_creole
43351,british
32617,indian
27624,thai
8796,british
43592,mexican
45582,british
31146,italian
22025,greek
33118,chinese
7641,italian
48678,mexican
36267,cajun_creole
29542,cajun_creole
15157,indian
14285,spanish
40043,italian
3532,italian
16823,thai
4961,spanish
27022,mexican
41659,thai
31690,indian
41702,thai
13661,italian
8855,southern_us
30533,spanish
30909,italian
47943,indian
45916,french
33460,irish
35100,thai
31513,spanish
15005,moroccan
21308,thai
14321,mexican
719,irish
45509,indian
10308,british
2071,moroccan
853,french
30255,italian
47546,italian
13974,spanish
11583,italian
36373,thai
45398,italian
36622,spanish
46510,spanish
15712,mexican
36418,korean
38314,thai
27960,italian
14656,indian
3838,cajun_creole
18439,cajun_creole
15998,southern_us
31815,indian
21879,mexican
40095,chinese
43972,mexican
23982,spanish
23836,italian
46159,chinese
4302,french
35145,british
30222,moroccan
30560,mexican
19781,southern_us
16250,greek
32866,brazilian
31665,indian
47334,thai
34527,mexican
5760,italian
13027,british
20855,british
8816,chinese
45001,italian
9143,cajun_creole
19989,spanish
42673,british
30565,korean
26924,southern_us
22404,moroccan
4272,cajun_creole
2728,italian
26853,greek
20862,chinese
25107,southern_us
38168,cajun_creole
7053,french
28624,korean
7237,british
18398,indian
46793,italian
31501,korean
20617,spanish
28046,korean
17167,british
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,thai
47658,indian
24087,british
26732,mexican
29627,indian
37412,british
15435,greek
26066,italian
47869,spanish
48059,irish
39577,russian
41509,spanish
34606,indian
2021,thai
2532,greek
27724,thai
8754,filipino
4301,indian
25137,italian
24483,mexican
8566,italian
46526,british
42148,italian
17663,vietnamese
25669,indian
4011,thai
19432,spanish
11439,mexican
1162,vietnamese
20953,chinese
38796,italian
30043,chinese
36182,irish
33840,russian
43911,cajun_creole
5736,british
17534,british
51,spanish
1032,cajun_creole
32889,italian
34487,indian
49264,indian
5804,cajun_creole
9724,vietnamese
4112,french
16786,italian
2781,indian
5785,mexican
17249,irish
27894,italian
11444,indian
35396,italian
15083,mexican
36320,british
49475,chinese
32585,korean
22474,italian
3014,italian
40396,greek
36634,mexican
18543,chinese
22089,japanese
33545,italian
29049,irish
9681,greek
31476,japanese
46081,british
1293,irish
3830,mexican
49201,korean
4236,irish
17185,cajun_creole
48757,southern_us
48277,irish
19192,mexican
23579,japanese
867,british
919,greek
11704,indian
10939,british
6397,italian
21926,jamaican
41831,mexican
29221,spanish
15627,indian
24228,mexican
31854,japanese
45533,mexican
24915,korean
6750,cajun_creole
43562,thai
37717,moroccan
8060,spanish
27317,mexican
23501,mexican
22255,spanish
27812,french
31490,indian
43951,chinese
11407,moroccan
31821,italian
32173,indian
36050,british
18967,irish
20530,mexican
21805,southern_us
28743,mexican
29386,jamaican
28475,indian
48106,mexican
14681,british
49120,moroccan
27651,mexican
2803,mexican
27372,moroccan
25807,chinese
25050,mexican
35790,british
42729,jamaican
6419,italian
19723,vietnamese
11569,cajun_creole
10002,jamaican
28748,spanish
33729,mexican
6109,chinese
9245,korean
6013,chinese
4408,cajun_creole
3973,irish
5079,italian
43736,irish
43841,british
17547,mexican
1014,british
16213,cajun_creole
27984,british
16158,korean
13703,italian
7838,vietnamese
40922,vietnamese
15497,british
18323,cajun_creole
24432,cajun_creole
4125,mexican
47287,mexican
27909,spanish
42533,japanese
41140,spanish
12009,british
24666,vietnamese
9000,italian
33269,greek
35110,mexican
14557,italian
1002,italian
3870,british
44030,british
4669,italian
18282,korean
25388,italian
30918,korean
31096,mexican
11806,korean
35840,italian
29994,irish
16630,mexican
4862,chinese
6376,mexican
21696,italian
2875,japanese
11132,italian
22506,thai
1397,mexican
17443,spanish
21524,moroccan
29622,mexican
36085,southern_us
39557,brazilian
2648,korean
40347,indian
38771,greek
44395,mexican
39038,italian
24321,thai
47886,british
15905,mexican
3533,british
36315,irish
46414,mexican
29440,irish
4754,vietnamese
17729,thai
42372,japanese
34214,spanish
9500,chinese
25896,japanese
12995,indian
11756,chinese
22586,italian
32800,moroccan
10408,mexican
10572,cajun_creole
24046,mexican
30697,greek
46439,chinese
38885,spanish
20199,jamaican
45830,british
10050,indian
20936,mexican
32765,filipino
28668,british
45215,british
6217,mexican
40777,mexican
46472,greek
2281,italian
38572,italian
6585,mexican
14684,mexican
9667,spanish
14907,cajun_creole
8693,italian
18101,italian
21028,indian
18313,british
9982,southern_us
6976,british
40781,chinese
46741,moroccan
3444,spanish
45802,italian
12432,irish
6856,irish
23581,mexican
9211,british
34069,chinese
22324,jamaican
26983,brazilian
35515,greek
19409,cajun_creole
9731,moroccan
39758,british
42449,vietnamese
22877,chinese
23264,brazilian
26064,italian
9606,british
7595,korean
10261,cajun_creole
24981,chinese
